14584;0.4536512083377135;6.498010561267312E-13;559.712864315012;5306.0282897823745;
14587;0.4738473284227057;6.498503651345976E-13;559.4260424249051;5306.430928387242;
14590;0.49435275135667783;6.499014698268814E-13;559.1246570841398;5306.848229868121;
14593;0.5147559126151856;6.499544537117941E-13;558.8099108458771;5307.280876121306;
14596;0.535021471434419;6.500093910841555E-13;558.482906964414;5307.729473810042;
14599;0.5551318985886412;6.500663478093538E-13;558.1446575946254;5308.1945607660355;
14602;0.5750813097274805;6.501253820423379E-13;557.7960913143497;5308.676611860483;
14605;0.5948711704252545;6.501865448870119E-13;557.4380600256264;5309.17604438843;
14608;0.6145073259743312;6.502498810009533E-13;557.071345286075;5309.693223006669;
14611;0.6339979679525404;6.503154291499732E-13;556.6966641174706;5310.22846426207;
14614;0.6533522630175683;6.503832227166614E-13;556.3146743346857;5310.782040744165;
14617;0.6725794493447942;6.50453290166719E-13;555.9259794346038;5311.3541848930445;
14620;0.6916882624757277;6.505256554765666E-13;555.5311330813387;5311.94509249104;
14623;0.7106865920047706;6.506003385254267E-13;555.1306432210936;5312.55492586432;
14626;0.7295812986398151;6.506773554548169E-13;554.7249758572435;5313.1838168183795;
14629;0.7483781411769208;6.507567189981472E-13;554.3145585136956;5313.831869329401;
14632;0.7670817772093828;6.50838438782891E-13;553.8997834122683;5314.4991620116725;
14635;0.7856958117342028;6.509225216075979E-13;553.4810103877039;5315.185750379563;
14638;0.8042228752186371;6.510089716958268E-13;553.0585695619781;5315.891668921049;
14641;0.822664718129;6.510977909289082E-13;552.6327637977835;5316.616932998359;
14644;0.8410223128175053;6.511889790592835E-13;552.2038709494204;5317.361540590025;
14647;0.8592959565502032;6.512825339060313E-13;551.772145927824;5318.1254738874695;
14650;0.8774853715120149;6.513784515340486E-13;551.337822595075;5318.90870075814;
14653;0.8955897991328355;6.514767264182426E-13;550.9011155024746;5319.71117608623;
14656;0.9136080871578222;6.515773515939708E-13;550.4622214851007;5320.532843001117;
14659;0.9315387686545034;6.516803187948671E-13;550.0213211246961;5321.3736340028;
14662;0.9493801326740461;6.517856185790975E-13;549.5785800917607;5322.233471992853;
14665;0.9671302866642885;6.518932404450033E-13;549.1341503768238;5323.112271218725;
14668;0.9847872109813811;6.520031729370087E-13;548.6881714200443;5324.009938138542;
14671;1.0023488059666255;6.521154037425997E-13;548.2407711475382;5324.926372212996;
14674;1.0198129321890643;6.522299197811134E-13;547.7920669221311;5325.86146663037;
14677;1.0371774444626194;6.523467072850145E-13;547.3421664156048;5326.815108970205;
14680;1.0544402202583363;6.524657518742827E-13;546.8911684089196;5327.787181810726;
14683;1.071599183142838;6.525870386244808E-13;546.4391635263594;5328.777563284654;
14686;1.0886523217990682;6.527105521290273E-13;545.9862349090556;5329.786127587704;
14689;1.1055977052069783;6.528362765561535E-13;545.5324588328966;5330.812745443675;
14692;1.1224334944634904;6.529641957009866E-13;545.0779052754137;5331.8572845297385;
14695;1.1391579517055923;6.530942930331618E-13;544.6226384358579;5332.919609865221;
14698;1.155769446562373;6.53226551740335E-13;544.1667172123317;5333.999584166915;
14701;1.1722664604864332;6.533609547679362E-13;543.7101956395232;5335.097068173691;
14704;1.1886475893080382;6.534974848554761E-13;543.2531232902942;5336.211920942955;
14707;1.2049115442908251;6.536361245696907E-13;542.7955456441083;5337.344000121304;
14710;1.2210571519551074;6.537768563347886E-13;542.3375044250369;5338.49316219151;
14713;1.2370833528785987;6.539196624600403E-13;541.879037911854;5339.6592626978045;
14716;1.2529891996700369;6.540645251649312E-13;541.4201812225266;5340.842156451266;
14719;1.268773854286002;6.542114266020812E-13;540.9609665752129;5342.04169771698;
14722;1.2844365848327142;6.54360348878117E-13;540.501423527709;5343.257740384461;
14725;1.2999767619627753;6.545112740726662E-13;540.0415791971245;5344.490138122766;
14728;1.315393854992403;6.546641842556328E-13;539.581458461418;5345.73874452155;
14731;1.330687427801973;6.548190615028939E-13;539.1210841442911;5347.003413219243;
14734;1.3458571346153705;6.54975887910553E-13;538.6604771848156;5348.283998019434;
14737;1.3609027156990359;6.551346456078673E-13;538.1996567930535;5349.580352996435;
14740;1.3758239930526457;6.552953167689632E-13;537.7386405928274;5350.892332590942;
14743;1.3906208661144521;6.554578836234386E-13;537.2774447527017;5352.219791696608;
14746;1.4052933075216265;6.556223284659471E-13;536.8160841061477;5353.56258573831;
14749;1.4198413589622954;6.557886336648494E-13;536.3545722617872;5354.920570742787;
14752;1.4342651271190032;6.559567816700098E-13;535.8929217045322;5356.293603402306;
14755;1.4485647797453833;6.561267550198101E-13;535.4311438883735;5357.681541131932;
14758;1.46274054186522;6.56298536347447E-13;534.9692493215073;5359.084242120956;
14761;1.4767926921237187;6.564721083865734E-13;534.5072476444326;5360.501565378954;
14764;1.4907215592730452;6.566474539763392E-13;534.0451477016001;5361.93337077695;
14767;1.5045275188231688;6.568245560658824E-13;533.5829576071442;5363.37951908409;
14770;1.5182109898354046;6.570033977183174E-13;533.1206848051881;5364.839872000209;
14773;1.531772431872439;6.571839621142635E-13;532.6583361251686;5366.314292184639;
14776;1.545212342097994;6.573662325549522E-13;532.1959178325928;5367.802643281589;
14779;1.558531252525622;6.575501924649502E-13;531.733435675604;5369.304789942373;
14782;1.5717297274142978;6.5773582539453E-13;531.2708949277019;5370.820597844775;
14785;1.5848083607979013;6.57923115021721E-13;530.8083004269353;5372.349933709787;
14788;1.597767774162671;6.581120451540642E-13;530.3456566118593;5373.8926653159515;
14791;1.6106086142467213;6.583025997301017E-13;529.8829675545226;5375.448661511509;
14794;1.623331550968404;6.584947628206195E-13;529.4202369907308;5377.017792224557;
14797;1.6359372754771182;6.586885186296677E-13;528.9574683478119;5378.599928471376;
14800;1.6484264983217685;6.588838514953774E-13;528.4946647700874;5380.194942363101;
14803;1.6607999477211621;6.590807458905913E-13;528.031829142242;5381.802707110873;
14806;1.673058367953567;6.592791864233258E-13;527.5689641107622;5383.423097029604;
14809;1.6852025178276526;6.594791578370785E-13;527.1060721036049;5385.0559875405;
14812;1.6972331692680198;6.596806450109961E-13;526.6431553482428;5386.701255172423;
14815;1.7091511059730937;6.598836329599146E-13;526.1802158882183;5388.3587775622245;
14818;1.7209571221682398;6.60088106834284E-13;525.717255598332;5390.028433454126;
14821;1.732652021431809;6.602940519199879E-13;525.2542761985757;5391.710102698247;
14824;1.7442366156067675;6.605014536380671E-13;524.7912792669156;5393.403666248356;
14827;1.7557117237699;6.607102975443585E-13;524.3282662510202;5395.109006158907;
14830;1.7670781712775725;6.609205693290542E-13;523.8652384790189;5396.826005581451;
14833;1.7783367888736679;6.61132254816191E-13;523.402197169373;5398.554548760465;
14836;1.7894884118526877;6.613453399630761E-13;522.9391434399315;5400.294521028662;
14839;1.800533879282228;6.615598108596555E-13;522.4760783162387;5402.045808801828;
14842;1.8114740332727617;6.617756537278301E-13;522.0130027391563;5403.808299573248;
14845;1.8223097183062886;6.619928549207271E-13;521.5499175718558;5405.5818819077485;
14848;1.8330417805998533;6.622114009219283E-13;521.0868236062339;5407.366445435398;
14851;1.8436710675208732;6.624312783446621E-13;520.6237215687976;5409.161880844913;
14854;1.8541984270342586;6.62652473930963E-13;520.1606121260637;5410.968079876789;
14857;1.8646247071992008;6.628749745508015E-13;519.6974958895128;5412.784935316197;
14860;1.8749507556910106;6.630987672011878E-13;519.234373420133;5414.61234098567;
14863;1.885177419360126;6.633238390052535E-13;518.7712452325901;5416.4501917375965;
14866;1.8953055438249018;6.63550177211313E-13;518.3081117990521;5418.298383446562;
14869;1.9053359730898702;6.63777769191908E-13;517.8449735526983;5420.156813001544;
14872;1.91526954919282;6.640066024428363E-13;517.3818308909393;5422.0253782979835;
14875;1.9251071118770087;6.64236664582169E-13;516.91868417837;5423.903978229759;
14878;1.9348494982890756;6.644679433492562E-13;516.4555337494793;5425.792512681065;
14881;1.9444975426965565;6.647004266037239E-13;515.9923799111364;5427.690882518226;
14884;1.954052076229116;6.649341023244639E-13;515.5292229448713;5429.598989581444;
14887;1.9635139266376012;6.651689586086173E-13;515.0660631089671;5431.516736676499;
14890;1.9728839180722302;6.654049836705543E-13;514.6029006403795;5433.444027566422;
14893;1.9821628708781778;6.656421658408503E-13;514.139735756498;5435.38076696313;
14896;1.9913516014056172;6.658804935652606E-13;513.6765686567617;5437.326860519053;
14899;2.0004509218388056;6.661199554036929E-13;513.213399524141;5439.282214818751;
14902;2.0094616400313288;6.663605400291812E-13;512.7502285264981;5441.246737370524;
14905;2.0183845593651606;6.666022362268593E-13;512.2870558178341;5443.220336598043;
14908;2.02722047861478;6.668450328929368E-13;511.82388153943396;5445.202921831978;
14911;2.0359701918217508;6.670889190336767E-13;511.3607058209159;5447.194403301653;
14914;2.0446344881877767;6.673338837643763E-13;510.8975287811954;5449.194692126726;
14917;2.0532141519665217;6.675799163083512E-13;510.4343505293685;5451.203700308891;
14920;2.0617099623781594;6.678270059959237E-13;509.971171165523;5453.221340723617;
14923;2.0701226935203403;6.680751422634154E-13;509.50799078148196;5455.247527111925;
14926;2.0784531142954945;6.68324314652145E-13;509.0448094614864;5457.282174072199;
14929;2.0867019883412765;6.685745128074308E-13;508.5816272828212;5459.32519705205;
14932;2.0948700739734476;6.688257264775995E-13;508.1184443163897;5461.376512340209;
14935;2.1029581241263537;6.690779455130004E-13;507.6552606272403;5463.436037058491;
14938;2.1109668863125326;6.693311598650261E-13;507.1920762750503;5465.503689153788;
14941;2.118897102575248;6.69585359585139E-13;506.7288913145692;5467.579387390129;
14944;2.126749509454456;6.69840534823906E-13;506.2657057960256;5469.663051340785;
14947;2.134524837956225;6.700966758300378E-13;505.8025197655006;5471.7546013804385;
14950;2.1422238135280383;6.703537729494371E-13;505.33933326527034;5473.853958677401;
14953;2.1498471560337866;6.706123166268668E-13;504.8864867775818;5475.965128017082;
14956;2.159191034211485;6.708726329802582E-13;504.4520353961574;5478.090772354475;
14959;2.1695879451898774;6.71134867452943E-13;504.0413924790978;5480.232079324513;
14962;2.1803263850309857;6.713989944106987E-13;503.6572529839133;5482.388839607882;
14965;2.190702643372626;6.716648473491558E-13;503.29975453001913;5484.559693593229;
14968;2.200093673058961;6.719321500693282E-13;502.9671111694758;5486.742385944676;
14971;2.207894360330657;6.721995550669119E-13;502.68478786410674;5488.925913454566;
14974;2.201703621108348;6.724654137988996E-13;502.47316378511067;5491.0968147476815;
14977;2.1811916869591537;6.727279258324884E-13;502.347892692863;5493.240388174499;
14980;2.14723074743008;6.729852980215043E-13;502.3203796189543;5495.341991585336;
14983;2.1017834963853157;6.732358920762542E-13;502.3983195688237;5497.388247329639;
14986;2.0477395358981147;6.734785941108324E-13;502.5885121250446;5499.37005983874;
14989;1.9909178862205532;6.737129412071191E-13;502.898053612921;5501.283649099333;
14992;1.9384632549967566;6.739386003377975E-13;503.3302159506067;5503.1262957370045;
14995;1.8926465379028183;6.741557762160302E-13;503.87784389696066;5504.899671361584;
14998;1.8560057848728753;6.743647877545591E-13;504.5319006627996;5506.606380093232;
15001;1.827743129550962;6.745659418771702E-13;505.283783102131;5508.248928154853;
15004;1.8064582301598193;6.747595339693974E-13;506.12530353168785;5509.829727552378;
15007;1.790833149284672;6.749458483122827E-13;507.04867227149487;5511.351099616674;
15010;1.7796580535802358;6.751251584998289E-13;508.0464808786073;5512.815278412316;
15013;1.7718469352724007;6.752977278407608E-13;509.11168604722855;5514.2244140182065;
15016;1.7664442269843394;6.754638097451813E-13;510.23759414943294;5515.5805756848695;
15019;1.7626240440705276;6.756236480966925E-13;511.41784639170464;5516.885754873045;
15022;1.7596840820537554;6.757774776105278E-13;512.6464045634488;5518.14186817806;
15025;1.7570360885293834;6.759255241782199E-13;513.9175373545413;5519.350760144258;
15028;1.754194504189741;6.760680051993122E-13;515.2258072198608;5520.514205973631;
15031;1.7507644725628717;6.762051299006005E-13;516.5660577695863;5521.633914132617;
15034;1.7464300436432687;6.76337099643372E-13;517.9334016648568;5522.7115288609075;
15037;1.7409430865372322;6.76464108219096E-13;519.3232089991681;5523.748632585935;
15040;1.7341131920875945;6.765863421339968E-13;520.7310961466328;5524.746748246597;
15043;1.7257986823655929;6.767039808829303E-13;522.1529150589505;5525.707341529619;
15046;1.715898736758925;6.768172501329478E-13;523.5843619242473;5526.632255146315;
15049;1.7042609326386824;6.76926364330238E-13;525.0214839473527;5527.523240182704;
15052;1.6909092359921352;6.77031527260462E-13;526.4606576685264;5528.38196067499;
15055;1.6758943533495332;6.771329325841324E-13;527.8985682634369;5529.209997981265;
15058;1.6592867924315964;6.772307643478466E-13;529.3321897913933;5530.008854956046;
15061;1.6411712742966913;6.773251974721952E-13;530.7587663590621;5530.779959934349;
15064;1.6216422512333668;6.774163982171641E-13;532.1757941672524;5531.524670531987;
15067;1.6008003259055;6.775045246258536E-13;533.5810044087988;5532.24427726881;
15070;1.5787494033658398;6.775897269473275E-13;534.9723469861086;5532.940007021529;
15073;1.5555944382303843;6.776721480394002E-13;536.3479750175502;5533.613026312724;
15076;1.531439664893498;6.777519237521604E-13;537.7062301025271;5534.264444442553;
15079;1.5063872197199064;6.778291832930143E-13;539.0456283158073;5534.895316469555;
15082;1.480536081354148;6.779040495740193E-13;540.3648469024405;5535.506646046843;
15085;1.4539812692693168;6.779766395422609E-13;541.6627116453911;5536.099388119839;
15088;1.426813252003846;6.780470644940084E-13;542.9381848788369;5536.674451491552;
15091;1.3991175257003512;6.781154303733682E-13;544.1903541209196;5537.23270126126;
15094;1.3709743309769722;6.781818380561291E-13;545.4184213005838;5537.7749611422905;
15097;1.3424584821673837;6.782463836194783E-13;546.6216925539926;5538.302015664412;
15100;1.3136392878443917;6.783091585982429E-13;547.7995685668628;5538.814612266209;
15103;1.2845805454970833;6.78370250228291E-13;548.9515354399105;5539.313463282605;
15106;1.2553405964749955;6.784297416777063E-13;550.0771560554386;5539.7992478325405;
15109;1.2259724299747077;6.784877122663261E-13;551.176061923926;5540.272613611638;
15112;1.1965238270158125;6.785442376742122E-13;552.2479454902879;5540.7341785945;
15115;1.167037537203077;6.785993901396033E-13;553.2925528802788;5541.184532651111;
15118;1.137551482584287;6.78653238646876E-13;554.3096770682786;5541.624239081652;
15121;1.1080989842399405;6.787058491050186E-13;555.2991514484606;5542.0538360738565;
15124;1.0787090083741202;6.787572845171046E-13;556.2608437920715;5542.473838086859;
15127;1.049406429695449;6.788076051412298E-13;557.19465057426;5542.884737165355;
15130;1.0202123108302297;6.78856868643359E-13;558.100491654576;5543.2870041876795;
15133;0.9911441973992354;6.789051302425081E-13;558.9783052959174;5543.681090051316;
15136;0.9622164293145352;6.78952442848669E-13;559.8280435073362;5544.0674267991335;
15139;0.9334404697997001;6.789988571938664E-13;560.6496676967216;5544.446428689554;
15142;0.9048252546902048;6.79044421956719E-13;561.443144619956;5544.818493213662;
15145;0.8763775657816785;6.790891838808591E-13;562.2084426136981;5545.184002062183;
15148;0.8481024334200346;6.791331878875495E-13;562.9455280994752;5545.543322045064;
15151;0.8200035752609771;6.791764771828203E-13;563.6543623472685;5545.896805966313;
15154;0.7920838802969205;6.792190933594321E-13;564.3348984872614;5546.244793456596;
15157;0.7643459499664211;6.792610764939606E-13;564.9870787588693;5546.587611765987;
15160;0.7367927116416907;6.793024652392788E-13;565.6108319866079;5546.925576519147;
15163;0.7094281242612767;6.793432969127049E-13;566.2060712727632;5547.258992435103;
15166;0.6822580016352784;6.793836075800656E-13;566.7726918972171;5547.588154013681;
15169;0.6552909864084115;6.794234321359181E-13;567.3105694151473;5547.913346190562;
15172;0.628539717280964;6.794628043801566E-13;567.8195579436691;5548.234844962828;
15175;0.6020222443857747;6.795017570912223E-13;568.2994886288136;5548.552917986763;
15178;0.5757637632729109;6.795403202755488E-13;568.7502206079064;5548.867810283491;
15181;0.5498331342469276;6.795784978283997E-13;569.1723119843533;5549.179553660255;
15184;0.5247333256302542;6.796162936060863E-13;569.566264076065;5549.488179606225;
15187;0.5004480243638083;6.796537114263564E-13;569.9325226622084;5549.793719295678;
15190;0.47696944740205305;6.796907550687807E-13;570.2714792757138;5550.096203591151;
15193;0.4542998292391614;6.79727428275134E-13;570.5834725403373;5550.395663046554;
15196;0.4324531912249904;6.797637347497735E-13;570.8687895509992;5550.692127910258;
15199;0.41145742426681076;6.797996781600128E-13;571.1276672960291;5550.985628128153;
15202;0.39135669762510567;6.798352621364925E-13;571.3602941198748;5551.276193346667;
15205;0.3722141660158902;6.798704902735469E-13;571.5668112247463;5551.563852915768;
15208;0.35411487161595373;6.799053661295666E-13;571.747314209599;5551.848635891921;
15211;0.3371686092259708;6.799398932273587E-13;571.9018546447809;5552.130571041028;
15214;0.32151232388234763;6.799740750545022E-13;572.030441680601;5552.409686841333;
15217;0.3073113336028038;6.800079150637003E-13;572.1330436880124;5552.686011486297;
15220;0.29475834396897804;6.80041416673129E-13;572.2095899295346;5552.959572887446;
15223;0.2840689481266076;6.80074583266783E-13;572.2599722584823;5553.230398677192;
15226;0.27547229890148245;6.801074181948168E-13;572.2840468445123;5553.4985162116245;
15229;0.26919620718464377;6.801399486941572E-13;572.2818507577663;5553.764147897129;
15232;0.26564076332707104;6.801724365354558E-13;572.2554934656713;5554.029431253287;
15235;0.2665895082349529;6.802051135052827E-13;572.2067618933229;5554.296258961077;
15238;0.2712412059183691;6.802381851228357E-13;572.1371587646087;5554.566309212104;
15241;0.27887583905126506;6.802718338677666E-13;572.0479361713644;5554.841072065805;
15244;0.2888863044851076;6.803062219757328E-13;571.9401249285421;5555.121872276854;
15247;0.3007856755305989;6.803414938524382E-13;571.8145602147562;5555.409889007311;
15250;0.31419760401859065;6.803777781515659E-13;571.6719039438976;5555.70617279422;
15253;0.328838705143461;6.804151895571055E-13;571.512664264616;5556.011660103422;
15256;0.34449930557466163;6.804538303061349E-13;571.3372125401775;5556.327185764016;
15259;0.3610259687353064;6.804937914840999E-13;571.1457981212657;5556.653493545107;
15262;0.3783070813086402;6.805351541210227E-13;570.9385611884297;5556.99124510704;
15265;0.39626161045391184;6.805779901138408E-13;570.7155439088182;5557.341027532862;
15268;0.4148306310041128;6.806223629971945E-13;570.4767001232691;5557.703359622283;
15271;0.433971078436224;6.806683285824207E-13;570.2219037544718;5558.078697109451;
15274;0.4536512083377135;6.807159354822469E-13;569.950956104484;5558.467436947414;
15277;0.4738473284227057;6.807652444901133E-13;569.6641342143771;5558.870075552281;
15280;0.49435275135667783;6.808163491823971E-13;569.3627488736118;5559.287377033161;
15283;0.5147559126151856;6.808693330673098E-13;569.0480026353491;5559.720023286346;
15286;0.535021471434419;6.809242704396712E-13;568.7209987538861;5560.1686209750815;
15289;0.5551318985886412;6.809812271648695E-13;568.3827493840975;5560.633707931075;
15292;0.5750813097274805;6.810402613978536E-13;568.0341831038218;5561.1157590255225;
15295;0.5948711704252545;6.811014242425275E-13;567.6761518150985;5561.615191553469;
15298;0.6145073259743312;6.81164760356469E-13;567.3094370755471;5562.132370171708;
15301;0.6339979679525404;6.812303085054889E-13;566.9347559069427;5562.6676114271095;
15304;0.6533522630175683;6.81298102072177E-13;566.5527661241578;5563.221187909205;
15307;0.6725794493447942;6.813681695222347E-13;566.1640712240759;5563.793332058084;
15310;0.6916882624757277;6.814405348320823E-13;565.7692248708107;5564.384239656079;
15313;0.7106865920047706;6.815152178809423E-13;565.3687350105656;5564.994073029359;
15316;0.7295812986398151;6.815922348103326E-13;564.9630676467156;5565.622963983419;
15319;0.7483781411769208;6.816715983536629E-13;564.5526503031676;5566.271016494441;
15322;0.7670817772093828;6.817533181384067E-13;564.1378752017404;5566.938309176712;
15325;0.7856958117342028;6.818374009631136E-13;563.719102177176;5567.624897544602;
15328;0.8042228752186371;6.819238510513425E-13;563.2966613514501;5568.330816086089;
15331;0.822664718129;6.820126702844238E-13;562.8708555872555;5569.056080163398;
15334;0.8410223128175053;6.821038584147992E-13;562.4419627388925;5569.800687755064;
15337;0.8592959565502032;6.82197413261547E-13;562.010237717296;5570.564621052509;
15340;0.8774853715120149;6.822933308895642E-13;561.575914384547;5571.34784792318;
15343;0.8955897991328355;6.823916057737582E-13;561.1392072919466;5572.15032325127;
15346;0.9136080871578222;6.824922309494865E-13;560.7003132745727;5572.9719901661565;
15349;0.9315387686545034;6.825951981503827E-13;560.2594129141681;5573.81278116784;
15352;0.9493801326740461;6.827004979346132E-13;559.8166718812328;5574.672619157893;
15355;0.9671302866642885;6.82808119800519E-13;559.3722421662958;5575.551418383765;
15358;0.9847872109813811;6.829180522925244E-13;558.9262632095164;5576.449085303581;
15361;1.0023488059666255;6.830302830981154E-13;558.4788629370103;5577.365519378036;
15364;1.0198129321890643;6.831447991366291E-13;558.0301587116031;5578.30061379541;
15367;1.0371774444626194;6.832615866405302E-13;557.5802582050768;5579.254256135245;
15370;1.0544402202583363;6.833806312297984E-13;557.1292601983916;5580.226328975766;
15373;1.071599183142838;6.835019179799965E-13;556.6772553158314;5581.216710449694;
15376;1.0886523217990682;6.836254314845429E-13;556.2243266985276;5582.225274752744;
15379;1.1055977052069783;6.837511559116691E-13;555.7705506223687;5583.251892608715;
15382;1.1224334944634904;6.838790750565023E-13;555.3159970648858;5584.296431694778;
15385;1.1391579517055923;6.840091723886775E-13;554.8607302253299;5585.358757030261;
15388;1.155769446562373;6.841414310958506E-13;554.4048090018038;5586.438731331955;
15391;1.1722664604864332;6.842758341234519E-13;553.9482874289953;5587.5362153387305;
15394;1.1886475893080382;6.844123642109918E-13;553.4912150797662;5588.651068107994;
15397;1.2049115442908251;6.845510039252064E-13;553.0336374335803;5589.783147286344;
15400;1.2210571519551074;6.846917356903043E-13;552.5755962145089;5590.93230935655;
15403;1.2370833528785987;6.84834541815556E-13;552.117129701326;5592.098409862844;
15406;1.2529891996700369;6.849794045204469E-13;551.6582730119986;5593.281303616306;
15409;1.268773854286002;6.851263059575969E-13;551.1990583646849;5594.4808448820195;
15412;1.2844365848327142;6.852752282336326E-13;550.739515317181;5595.6968875495;
15415;1.2999767619627753;6.854261534281819E-13;550.2796709865966;5596.929285287806;
15418;1.315393854992403;6.855790636111485E-13;549.8195502508901;5598.17789168659;
15421;1.330687427801973;6.857339408584096E-13;549.3591759337631;5599.442560384283;
15424;1.3458571346153705;6.858907672660686E-13;548.8985689742876;5600.723145184474;
15427;1.3609027156990359;6.860495249633829E-13;548.4377485825255;5602.019500161475;
15430;1.3758239930526457;6.862101961244789E-13;547.9767323822995;5603.3314797559815;
15433;1.3906208661144521;6.863727629789542E-13;547.5155365421738;5604.658938861648;
15436;1.4052933075216265;6.865372078214627E-13;547.0541758956198;5606.00173290335;
15439;1.4198413589622954;6.867035130203651E-13;546.5926640512592;5607.359717907827;
15442;1.4342651271190032;6.868716610255254E-13;546.1310134940043;5608.732750567346;
15445;1.4485647797453833;6.870416343753257E-13;545.6692356778456;5610.120688296972;
15448;1.46274054186522;6.872134157029627E-13;545.2073411109793;5611.523389285996;
15451;1.4767926921237187;6.873869877420891E-13;544.7453394339046;5612.940712543994;
15454;1.4907215592730452;6.875623333318549E-13;544.2832394910721;5614.37251794199;
15457;1.5045275188231688;6.87739435421398E-13;543.8210493966162;5615.81866624913;
15460;1.5182109898354046;6.879182770738331E-13;543.3587765946602;5617.279019165248;
15463;1.531772431872439;6.880988414697792E-13;542.8964279146406;5618.753439349679;
15466;1.545212342097994;6.882811119104679E-13;542.4340096220649;5620.241790446628;
15469;1.558531252525622;6.884650718204658E-13;541.9715274650761;5621.743937107412;
15472;1.5717297274142978;6.886507047500457E-13;541.5089867171739;5623.259745009815;
15475;1.5848083607979013;6.888379943772366E-13;541.0463922164073;5624.789080874827;
15478;1.597767774162671;6.890269245095799E-13;540.5837484013314;5626.331812480991;
15481;1.6106086142467213;6.892174790856174E-13;540.1210593439946;5627.887808676549;
15484;1.623331550968404;6.894096421761352E-13;539.6583287802029;5629.456939389596;
15487;1.6359372754771182;6.896033979851834E-13;539.1955601372839;5631.039075636416;
15490;1.6484264983217685;6.897987308508931E-13;538.7327565595594;5632.634089528141;
15493;1.6607999477211621;6.89995625246107E-13;538.2699209317141;5634.241854275912;
15496;1.673058367953567;6.901940657788415E-13;537.8070559002342;5635.862244194644;
15499;1.6852025178276526;6.903940371925942E-13;537.3441638930769;5637.495134705539;
15502;1.6972331692680198;6.905955243665118E-13;536.8812471377148;5639.140402337463;
15505;1.7091511059730937;6.907985123154303E-13;536.4183076776903;5640.797924727264;
15508;1.7209571221682398;6.910029861897997E-13;535.9553473878041;5642.467580619165;
15511;1.732652021431809;6.912089312755036E-13;535.4923679880477;5644.149249863287;
15514;1.7442366156067675;6.914163329935828E-13;535.0293710563876;5645.842813413396;
15517;1.7557117237699;6.916251768998742E-13;534.5663580404922;5647.548153323946;
15520;1.7670781712775725;6.918354486845699E-13;534.1033302684909;5649.2651527464905;
15523;1.7783367888736679;6.920471341717067E-13;533.6402889588451;5650.993695925505;
15526;1.7894884118526877;6.922602193185918E-13;533.1772352294035;5652.733668193701;
15529;1.800533879282228;6.924746902151711E-13;532.7141701057108;5654.484955966867;
15532;1.8114740332727617;6.926905330833458E-13;532.2510945286283;5656.247446738288;
15535;1.8223097183062886;6.929077342762428E-13;531.7880093613278;5658.021029072788;
15538;1.8330417805998533;6.93126280277444E-13;531.324915395706;5659.805592600438;
15541;1.8436710675208732;6.933461577001777E-13;530.8618133582696;5661.601028009953;
15544;1.8541984270342586;6.935673532864787E-13;530.3987039155357;5663.407227041828;
15547;1.8646247071992008;6.937898539063172E-13;529.9355876789848;5665.224082481237;
15550;1.8749507556910106;6.940136465567035E-13;529.472465209605;5667.05148815071;
15553;1.885177419360126;6.942387183607692E-13;529.0093370220621;5668.889338902636;
15556;1.8953055438249018;6.944650565668287E-13;528.5462035885241;5670.737530611602;
15559;1.9053359730898702;6.946926485474236E-13;528.0830653421704;5672.595960166584;
15562;1.91526954919282;6.94921481798352E-13;527.6199226804114;5674.464525463023;
15565;1.9251071118770087;6.951515439376847E-13;527.156775967842;5676.343125394798;
15568;1.9348494982890756;6.953828227047718E-13;526.6936255389513;5678.231659846105;
15571;1.9444975426965565;6.956153059592396E-13;526.2304717006084;5680.130029683266;
15574;1.954052076229116;6.958489816799796E-13;525.7673147343434;5682.038136746483;
15577;1.9635139266376012;6.960838379641329E-13;525.3041548984392;5683.955883841539;
15580;1.9728839180722302;6.963198630260699E-13;524.8409924298516;5685.883174731462;
15583;1.9821628708781778;6.96557045196366E-13;524.37782754597;5687.819914128169;
15586;1.9913516014056172;6.967953729207763E-13;523.9146604462337;5689.766007684093;
15589;2.0004509218388056;6.970348347592086E-13;523.451491313613;5691.72136198379;
15592;2.0094616400313288;6.972754193846968E-13;522.9883203159701;5693.685884535564;
15595;2.0183845593651606;6.975171155823749E-13;522.5251476073062;5695.659483763083;
15598;2.02722047861478;6.977599122484525E-13;522.061973328906;5697.642068997017;
15601;2.0359701918217508;6.980037983891924E-13;521.5987976103879;5699.633550466693;
15604;2.0446344881877767;6.98248763119892E-13;521.1356205706674;5701.633839291766;
15607;2.0532141519665346;6.984947956638669E-13;520.6724423188405;5703.6428474739305;
15610;2.0617099623781594;6.987418853514393E-13;520.209262954995;5705.6604878886565;
15613;2.0701226935203403;6.989900216189311E-13;519.746082570954;5707.686674276964;
15616;2.0784531142954945;6.992391940076607E-13;519.2829012509584;5709.721321237239;
15619;2.0867019883412765;6.994893921629465E-13;518.8197190722932;5711.764344217089;
15622;2.0948700739734476;6.997406058331152E-13;518.3565361058617;5713.815659505249;
15625;2.1029581241263537;6.999928248685161E-13;517.8933524167122;5715.875184223531;
15628;2.110966886312545;7.002460392205417E-13;517.4301680645221;5717.942836318828;
15631;2.1188971025752603;7.005002389406547E-13;516.966983104041;5720.018534555169;
15634;2.1267495094544686;7.007554141794217E-13;516.5037975854974;5722.102198505825;
